age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_encoded
67,Private,142097,9th,5,Married,Priv-house-serv,Wife,White,Female,0,0,6,United-States,<=50K,0
27,Private,208725,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,0
34,Private,250724,Bachelors,13,Married,Sales,Husband,White,Male,0,0,45,Jamaica,<=50K,0
60,Self-emp-not-inc,54614,Assoc-voc,11,Married,Other-service,Wife,White,Female,0,0,40,United-States,<=50K,0
32,Private,366876,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
41,Self-emp-not-inc,344624,Some-college,10,Married,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K,1
28,Private,131298,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K,0
50,Private,187830,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K,1
43,Private,343591,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
50,Private,73493,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
20,Private,237305,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,35,United-States,<=50K,0
26,Private,339324,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,96,United-States,<=50K,0
57,Private,47857,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K,1
38,Private,167482,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K,1
51,Private,201127,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K,0
20,Private,234640,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
25,State-gov,261979,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
45,Self-emp-inc,145290,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,United-States,>50K,1
29,Private,217424,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K,1
27,Private,168138,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K,0
34,Private,222130,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
32,Private,198452,HS-grad,9,Married,Farming-fishing,Wife,White,Female,0,0,40,United-States,<=50K,0
27,State-gov,212232,Some-college,10,Married,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K,1
21,Private,116489,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,<=50K,0
21,Private,306967,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
45,Private,276087,Assoc-voc,11,Married,Prof-specialty,Husband,White,Male,0,0,24,United-States,>50K,1
34,Self-emp-not-inc,182714,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,>50K,1
54,Private,351760,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K,0
17,Private,91141,10th,6,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,<=50K,0
35,Private,164519,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
62,Private,167652,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
34,Private,259818,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
26,Private,282142,Assoc-voc,11,Married,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K,0
52,Self-emp-inc,77392,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K,0
42,Private,147110,Bachelors,13,Married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,0
28,State-gov,130620,11th,7,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,India,<=50K,0
47,Private,165937,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K,1
52,Private,112959,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
23,Private,103064,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
39,Self-emp-not-inc,151835,10th,6,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
52,Self-emp-not-inc,98642,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,50,India,>50K,1
45,Private,135339,Some-college,10,Married,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,<=50K,0
61,Self-emp-not-inc,171840,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,<=50K,0
30,Private,176471,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K,0
44,Private,245317,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,0
41,Self-emp-inc,160120,Doctorate,16,Married,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,>50K,1
18,Private,310175,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K,0
67,Local-gov,204123,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,10,United-States,<=50K,0
51,Private,147876,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
56,Private,244580,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K,1
56,Self-emp-inc,220896,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
45,Local-gov,238386,Some-college,10,Married,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K,1
42,Private,317078,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K,0
38,Private,357173,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
28,Private,271466,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,1
46,Private,202606,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,30,Haiti,<=50K,0
27,Private,175821,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,34,United-States,<=50K,0
51,Private,311350,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
45,Private,513660,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
24,Private,51985,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K,0
29,Private,227890,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K,0
29,Local-gov,115585,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
34,Private,215047,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K,0
19,Private,43937,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K,0
38,Private,179668,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,1
23,Private,161708,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,0
37,Private,123104,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,0
27,Private,391468,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,0
52,Private,61735,11th,7,Married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,0
30,Private,181460,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K,0
47,Private,418961,Assoc-voc,11,Divorced,Sales,Unmarried,Black,Female,0,0,25,United-States,<=50K,0
59,Private,38573,Some-college,10,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
34,Private,127875,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K,0
50,Private,230858,Masters,14,Married,Sales,Husband,White,Male,0,0,50,United-States,>50K,1
40,Self-emp-not-inc,173651,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,0
33,Private,110592,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,1
23,Private,180795,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K,0
30,State-gov,119422,10th,6,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,0
82,Private,152148,7th-8th,4,Married,Handlers-cleaners,Husband,White,Male,0,0,2,United-States,<=50K,0
40,Private,146653,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K,0
30,Self-emp-not-inc,180859,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,8,United-States,<=50K,0
18,Private,200047,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K,0
22,Private,126613,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,0
40,Private,144067,Assoc-voc,11,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
29,Private,251170,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
44,Private,33155,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K,0
49,Local-gov,199378,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K,0
30,Local-gov,27051,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K,0
18,Private,183034,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,35,United-States,<=50K,0
49,Self-emp-inc,330874,Some-college,10,Married,Sales,Husband,White,Male,0,0,70,United-States,>50K,1
33,Self-emp-inc,137421,HS-grad,9,Married,Sales,Husband,Asian-Pac-Islander,Male,0,0,45,South,<=50K,0
38,Private,152307,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,>50K,1
42,Private,282062,9th,5,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,0
31,Private,295697,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
34,Private,379798,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
32,Private,252646,Assoc-voc,11,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
49,Self-emp-inc,93557,Assoc-acdm,12,Married,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,1
26,Private,188767,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K,0
62,Private,180418,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K,0
29,Private,204984,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K,0
56,Federal-gov,107314,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K,0
29,State-gov,243875,Assoc-voc,11,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,0
59,Private,135647,11th,7,Married,Sales,Husband,White,Male,0,0,60,United-States,<=50K,0
26,Private,148298,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
20,Private,339588,HS-grad,9,Married,Other-service,Wife,White,Female,0,0,40,Peru,<=50K,0
28,Private,30912,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,43,United-States,<=50K,0
31,Private,57151,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
47,Private,184169,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K,0
43,Private,248476,Bachelors,13,Married,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K,0
17,Private,134480,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,25,United-States,<=50K,0
24,Private,26668,Bachelors,13,Married,Adm-clerical,Wife,White,Female,0,0,40,Puerto-Rico,<=50K,0
22,Local-gov,44064,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K,0
31,Local-gov,164243,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,55,United-States,>50K,1
34,Local-gov,136331,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K,0
17,Private,91931,11th,7,Never-married,Sales,Own-child,White,Female,0,0,23,United-States,<=50K,0
48,Private,200471,Bachelors,13,Married,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K,1
55,Private,169611,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
51,Self-emp-inc,338836,Some-college,10,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
20,Private,39478,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,70,United-States,<=50K,0
51,Private,299353,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,56,United-States,<=50K,0
54,Private,57758,Masters,14,Married,Sales,Husband,White,Male,0,0,68,United-States,>50K,1
30,Private,93884,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K,1
41,Private,253759,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
38,Private,226311,HS-grad,9,Married,Other-service,Wife,White,Female,0,0,25,United-States,<=50K,0
38,Self-emp-inc,176357,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K,0
48,Private,267912,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,50,Mexico,>50K,1
59,Private,217747,HS-grad,9,Married,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K,1
18,Private,347336,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K,0
57,Self-emp-inc,244605,Some-college,10,Married,Sales,Husband,White,Male,0,0,50,United-States,>50K,1
51,Private,228516,HS-grad,9,Married,Craft-repair,Not-in-family,White,Male,0,0,45,Columbia,<=50K,0
29,Private,194458,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
29,Federal-gov,33315,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
38,Self-emp-not-inc,67317,Bachelors,13,Married,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K,0
67,Private,176835,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
56,Self-emp-not-inc,115422,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K,0
49,Private,182211,9th,5,Married,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K,0
29,Private,632593,HS-grad,9,Married,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K,0
21,Local-gov,211385,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,<=50K,0
35,Private,302604,Assoc-voc,11,Married,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K,1
35,Local-gov,85548,Some-college,10,Separated,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K,0
36,Self-emp-inc,107218,Some-college,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K,0
30,Private,78530,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
55,Private,206487,Some-college,10,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
49,Local-gov,226871,HS-grad,9,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K,1
41,Self-emp-not-inc,141327,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K,0
31,Private,221167,Bachelors,13,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K,0
39,Private,25803,Some-college,10,Married,Sales,Husband,White,Male,0,0,55,United-States,<=50K,0
23,Self-emp-not-inc,174714,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K,0
24,Private,163053,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
45,Private,178215,9th,5,Married,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K,1
51,Private,86373,Bachelors,13,Married,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,<=50K,0
40,Private,168294,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
32,Private,172415,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
21,Private,356286,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K,0
24,Private,228686,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K,0
46,Private,131939,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
41,Private,161880,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,50,United-States,<=50K,0
32,Private,94041,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,Ireland,<=50K,0
33,Private,159247,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
46,Self-emp-not-inc,110015,7th-8th,4,Married,Exec-managerial,Husband,White,Male,0,0,75,Greece,<=50K,0
45,Self-emp-not-inc,246891,Masters,14,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
42,Local-gov,137232,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,50,United-States,<=50K,0
90,Federal-gov,195433,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K,0
30,Private,169841,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K,0
20,Private,49179,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K,0
18,Private,138917,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,10,United-States,<=50K,0
43,Self-emp-inc,170785,Some-college,10,Married,Sales,Husband,White,Male,0,0,55,United-States,<=50K,0
36,Private,180150,12th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
39,Private,247515,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,45,Puerto-Rico,<=50K,0
24,Private,317175,Bachelors,13,Married,Sales,Husband,White,Male,0,0,45,United-States,>50K,1
34,Private,114691,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,1
19,Private,97215,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K,0
48,Private,103648,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,41,United-States,<=50K,0
38,Private,179262,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K,0
25,State-gov,194954,Some-college,10,Married,Other-service,Wife,White,Female,0,0,15,United-States,<=50K,0
28,Private,230503,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K,0
36,Private,93225,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
32,Private,117028,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
28,Private,120475,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K,0
52,Local-gov,512103,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
32,Local-gov,84119,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
41,Local-gov,111891,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
64,Self-emp-not-inc,289741,Some-college,10,Married,Sales,Husband,White,Male,0,0,20,United-States,<=50K,0
53,Private,117058,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,0
55,Private,60193,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
66,Self-emp-not-inc,252842,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,20,United-States,<=50K,0
33,Private,348152,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
40,Private,198316,10th,6,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
28,Private,135296,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
36,Private,372525,Some-college,10,Married,Sales,Husband,White,Male,0,0,48,United-States,<=50K,0
37,Self-emp-not-inc,82540,9th,5,Married,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K,1
30,Self-emp-inc,119422,Some-college,10,Married,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K,0
56,Private,124771,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
52,Local-gov,152795,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,52,United-States,>50K,1
48,Private,191858,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
39,State-gov,195148,Some-college,10,Married,Sales,Husband,White,Male,0,0,40,United-States,<=50K,0
52,Without-pay,198262,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K,0
52,Private,102828,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
26,Private,209942,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K,0
30,Private,285902,Assoc-acdm,12,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
30,Private,218551,Assoc-voc,11,Married,Sales,Husband,White,Male,0,0,45,United-States,>50K,1
30,Private,289442,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
32,Self-emp-inc,144949,Bachelors,13,Married,Sales,Husband,White,Male,0,0,70,United-States,>50K,1
23,Federal-gov,55465,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
41,Federal-gov,187462,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,0
31,Private,176711,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
41,Private,78410,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K,1
27,Private,105830,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,0
31,Private,117028,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
19,Private,121972,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K,0
46,Private,174370,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K,0
36,Private,409189,11th,7,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,0
47,Self-emp-not-inc,148169,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
50,Private,400630,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K,1
53,Self-emp-not-inc,33304,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K,1
25,Private,61956,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
20,Private,257470,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K,0
29,Private,107458,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
51,Private,249449,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K,1
40,Private,175674,Bachelors,13,Married,Sales,Husband,White,Male,0,0,50,United-States,>50K,1
30,Self-emp-inc,178383,Some-college,10,Married,Craft-repair,Husband,Black,Male,0,0,70,United-States,<=50K,0
50,Private,30827,Bachelors,13,Married,Sales,Husband,White,Male,0,0,45,United-States,>50K,1
44,Private,183542,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K,0
48,Private,26502,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
46,Local-gov,216647,10th,6,Divorced,Protective-serv,Unmarried,White,Female,0,0,20,United-States,<=50K,0
23,Private,118693,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
34,Private,181152,HS-grad,9,Married,Adm-clerical,Wife,Black,Female,0,0,35,United-States,<=50K,0
36,Private,182863,HS-grad,9,Married,Sales,Husband,White,Male,0,0,60,United-States,>50K,1
57,Private,335605,Some-college,10,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
42,Private,55854,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,0
17,Private,186677,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K,0
50,Self-emp-not-inc,196504,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,23,United-States,<=50K,0
47,Private,181363,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
41,Private,248476,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
23,Private,234460,7th-8th,4,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,Dominican-Republic,<=50K,0
45,Private,289353,HS-grad,9,Married,Transport-moving,Husband,Black,Male,0,0,24,United-States,<=50K,0
24,Private,275093,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,<=50K,0
49,Private,209146,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,0
37,Private,294292,Prof-school,15,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,0
50,Private,104501,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
23,Private,319842,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K,0
62,Private,178745,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K,1
29,Private,163167,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K,0
27,Private,207611,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,52,United-States,<=50K,0
36,Private,104089,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K,0
36,Private,241998,Bachelors,13,Married,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K,1
59,Private,59584,HS-grad,9,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K,0
47,Private,216414,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
50,Private,155433,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
26,Private,383306,12th,8,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
57,Private,125000,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
46,Local-gov,183168,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,<=50K,0
